,Generated Text,Actual Text
0,the girl lonely is sitting on a bench,answer generated by your method
1,テディは白いです,answer generated by your method
2,đang đứng tính tiền,answer generated by your method
3,彼女は花畑の隣に立っています,answer generated by your method
4,lá có màu đỏ,answer generated by your method
5,the cat is pushing his head through the crack on the shore,answer generated by your method
6,có hai cậu bé trước cái bánh sinh nhật,answer generated by your method
7,ở trên đường,answer generated by your method
8,the fire is red,answer generated by your method
9,he is standing to the right of the man in black suit.,answer generated by your method
10,cái túi xách,answer generated by your method
11,クリスマス,answer generated by your method
12,ông này quấn cái túi xách,answer generated by your method
13,quầy bán trái cây,answer generated by your method
14,có một người mặc áo dài đỏ trên đồng hoa,answer generated by your method
15,there are two signs on the side of the street,answer generated by your method
16,with a man in black shirt,answer generated by your method
17,có một người đàn ông đội mũ cao bồi đang trói chân một con bò,answer generated by your method
18,ở trong một khu chợ,answer generated by your method
19,in front of a house,answer generated by your method
20,小さな木の木立に1つのキリンが立っています,answer generated by your method
21,服の後ろには花瓶があります,answer generated by your method
22,tấm vải có màu đỏ,answer generated by your method
23,in front of a store,answer generated by your method
24,they are female.,answer generated by your method
25,the chickens are grazing in the fenced in area,answer generated by your method
26,this area is a floating market,answer generated by your method
27,there are two canoes on the marsh,answer generated by your method
28,at a fruit stall,answer generated by your method
29,selling clothes,answer generated by your method
30,những chiếc thuyền,answer generated by your method
31,những chiếc pizza đang nằm ở trong một quán nước,answer generated by your method
32,女性はバッグを運んでいます。,answer generated by your method
33,on the sidewalk,answer generated by your method
34,the truck is red,answer generated by your method
35,in the supermarket,answer generated by your method
36,the outfit is black,answer generated by your method
37,những thứ màu tím nối trên một tấm vải màu tím đã nối chữ nhật,answer generated by your method
38,白い,answer generated by your method
39,có một chiếc ô tô,answer generated by your method
40,con mèo có màu đỏ,answer generated by your method
41,the refrigerator is white,answer generated by your method
42,nhóm người tạo dáng đang mặc áo dài trắng,answer generated by your method
43,các sạp bán đồ ở hai bên đường đang trưng bày các loại quần áo,answer generated by your method
44,彼女はバッグをつけています,answer generated by your method
45,có một người đang thử giày trong sạp,answer generated by your method
46,fruit stall,answer generated by your method
47,người phụ nữ mặc áo màu đỏ,answer generated by your method
48,歩道に1人が立っています,answer generated by your method
49,one,answer generated by your method
50,白い,answer generated by your method
51,khẩu trang của người phụ nữ có màu đen,answer generated by your method
52,in a supermarket,answer generated by your method
53,船で,answer generated by your method
54,人々が立っている地下鉄の駅に食べ物を引き込みます,answer generated by your method
55,bầu trời xanh và có nhiều mây,answer generated by your method
56,going to the supermarket,answer generated by your method
57,she is wearing a white ao dai,answer generated by your method
58,車の後ろを見ているキリンは、自転車の後ろを見ているキリンの姿勢を示しています,answer generated by your method
59,he is wearing a black shirt and black pants,answer generated by your method
60,có một chiếc ô tô đang đi lại,answer generated by your method
61,黄色,answer generated by your method
62,the chickens,answer generated by your method
63,the lanterns,answer generated by your method
64,sườn đồi có màu vàng,answer generated by your method
65,the helicopter,answer generated by your method
66,スライスは黄色です,answer generated by your method
67,it is black.,answer generated by your method
68,có một người đang sử dụng điện thoại di động của họ trong khi không nói chuyện với nhau,answer generated by your method
69,màu chủ đạo là màu vàng,answer generated by your method
70,những chiếc ô,answer generated by your method
71,人々はこれらのボートを農産物輸送するために使います。,answer generated by your method
72,to fix the milk stall,answer generated by your method
73,a cactus,answer generated by your method
74,bằng xuồng,answer generated by your method
75,博物館のギャラリー,answer generated by your method
76,lá có màu đỏ,answer generated by your method
77,猫の色は黄色です,answer generated by your method
78,this supermarket is holding a christmas decorations event,answer generated by your method
79,there is one motorcycle on the left of the man,answer generated by your method
80,冷蔵庫の左側にあります,answer generated by your method
81,he wears a black t-shirt and black pants,answer generated by your method
82,eating,answer generated by your method
83,có một người đi xe máy xuống phố trong khi những người khác nhìn vào,answer generated by your method
84,the woman in white shirt is sitting on the bike,answer generated by your method
85,on a river,answer generated by your method
86,the woman is wearing a red shirt,answer generated by your method
87,there are two cyclo riders in the drawing,answer generated by your method
88,黒いバッグ,answer generated by your method
89,những người mặc váy kiểu phương tây cũ đứng sang một bên cái ghế nhựa,answer generated by your method
90,the plate containing two pieces of fish is on the right side of the soup bowl,answer generated by your method
91,two,answer generated by your method
92,these artisans are arranging the tables,answer generated by your method
93,có hai nhóm người đang tham quan khu trưng bày mô hình khủng long,answer generated by your method
94,the covering canvas is red,answer generated by your method
95,màu đỏ,answer generated by your method
96,the man in white shirt,answer generated by your method
97,in a cafe,answer generated by your method
98,the bear is red,answer generated by your method
99,đang mua sắm ở siêu thị,answer generated by your method
100,có hai người đang ngồi trong phòng chơi trò chơi điện tử,answer generated by your method
101,ghế vệ sinh làm bằng gỗ ở bên trái cửa ra vào,answer generated by your method
102,二人の子供は喫茶店で食事をします,answer generated by your method
103,có một cô gái đang dắt xe đạp đi trên đường,answer generated by your method
104,types of vegetables,answer generated by your method
105,she is wearing her bracelet on her right hand.,answer generated by your method
106,he is taking a photo,answer generated by your method
107,on the sidewalk,answer generated by your method
108,nêm có màu vàng,answer generated by your method
109,バイクとバイク,answer generated by your method
110,彼女はバッグをかけています,answer generated by your method
111,プレートは提供される食べ物の例が2つあります,answer generated by your method
112,三毛猫は家の窓のそばで日光浴をしています。,answer generated by your method
113,người đàn ông áo xám đang ở phía sau người đàn ông áo đỏ,answer generated by your method
114,白いシャツを着ている男の人は一人います。,answer generated by your method
115,để chụp hình tập thể,answer generated by your method
116,những chiếc nón lá,answer generated by your method
117,喫茶店,answer generated by your method
118,服,answer generated by your method
119,彼らは本を読んでいます,answer generated by your method
120,có hai bức tranh có đồng hồ và khung ảnh,answer generated by your method
121,they are sitting.,answer generated by your method
122,黒い,answer generated by your method
123,彼らはボートでいます,answer generated by your method
124,on the side of a subway car is a bicycle,answer generated by your method
125,những chai nước mắm,answer generated by your method
126,đang lựa những cành cây,answer generated by your method
127,美術館,answer generated by your method
128,the woman in white shirt,answer generated by your method
129,người phụ nữ đang nhìn người đàn ông chặt thịt đeo khẩu trang màu đen,answer generated by your method
130,白と黒の馬が白い服を着た女性を見ています,answer generated by your method
131,ở trước một căn nhà,answer generated by your method
132,những chiếc xe đạp,answer generated by your method
133,果物と野菜の屋台,answer generated by your method
134,cái bàn cạnh cô gái có màu đen,answer generated by your method
135,風景は夕方。,answer generated by your method
136,there is one guy playing with the disc,answer generated by your method
137,彼はスーパーマーケットの屋台に立っています,answer generated by your method
138,バイク,answer generated by your method
139,the aircraft,answer generated by your method
140,con chó có màu đen,answer generated by your method
141,two,answer generated by your method
142,the girl is smiling.,answer generated by your method
143,田舎は黄色です,answer generated by your method
144,the car is white,answer generated by your method
145,これらの人々はスーツを着ています,answer generated by your method
146,船の左側にあります,answer generated by your method
147,自転車,answer generated by your method
148,女性は手に花瓶を持っています。,answer generated by your method
149,黄色,answer generated by your method
150,a container of bottles of wine,answer generated by your method
151,ở trong một siêu thị,answer generated by your method
152,the bus is red,answer generated by your method
153,đang chèo xuồng,answer generated by your method
154,the woman packaging food for customer wears a white mask,answer generated by your method
155,the man is stacking the boxes of rice cakes,answer generated by your method
156,ビーチチェア,answer generated by your method
157,土に穴を掘っている2頭の象があります,answer generated by your method
158,những người lái xuồng mang áo màu đỏ,answer generated by your method
159,khẩu trang màu đen,answer generated by your method
160,ông ấy bao phủ những bó rau,answer generated by your method
161,the gray and white cat is looking up at the vegetables aisle,answer generated by your method
162,the cap is black,answer generated by your method
163,the car is heading in the opposite direction of the motorbike,answer generated by your method
164,there is one boy wearing black t-shirt,answer generated by your method
165,they are standing behind each other.,answer generated by your method
166,ブロッコリーはお店の前にあります,answer generated by your method
167,アオザイを着ている女性は手に花束を持っています。,answer generated by your method
168,the girl is wearing a pair of black sandals,answer generated by your method
169,the lanterns,answer generated by your method
170,青果売り場で円錐形の帽子を持っている人は1人います,answer generated by your method
171,青いシャツを着た女性の隣に立っています,answer generated by your method
172,レジに一人の客がいます。,answer generated by your method
173,庭に旗が2本あります,answer generated by your method
174,đây là một căn nhà sàn,answer generated by your method
175,bán các loại rau củ,answer generated by your method
176,người đàn ông chạy xe máy đang đội mũ bảo hiểm màu đen,answer generated by your method
177,彼らは花を見ています,answer generated by your method
178,車は白いです,answer generated by your method
179,cái rổ màu đỏ đựng các loại rau củ,answer generated by your method
180,the cat is white,answer generated by your method
181,cái gánh,answer generated by your method
182,there are two stalls selling,answer generated by your method
183,黒いシャツを着る女の子は魚を売っています,answer generated by your method
184,there is one man snow boarding and jumping down the hill.,answer generated by your method
185,màu đỏ,answer generated by your method
186,柵の近くに立っている2頭のキリンがいます,answer generated by your method
187,there are two women dressed in costumes in a room,answer generated by your method
